client_id,default
51733,0.1357193540916652
46635,0.5142727218084701
66040,0.5121567222006334
8853,0.812361529760268
38048,0.9027870516299603
29192,0.7975383991179765
71027,0.28121270510982854
96068,0.2688787750918661
21867,0.3465523285663685
100867,0.46566626856699384
20825,0.5226615705422393
35137,0.22942041175463895
64771,0.42694728484375144
55922,0.6100964680231826
78069,0.11298389414210144
56864,0.45206400993684254
87471,0.28171448764177254
72211,0.6774548599918796
187,0.24240191563523267
50438,0.3287097900656101
17928,0.22255201181138856
3419,0.2725821952973097
65536,0.6024771690997179
89316,0.6046211372475264
21272,0.18624788862156516
85076,0.630089972698734
1479,0.3467965081318981
8135,0.7862787834225895
3913,0.3513745334279643
91344,0.30098230087242656
32514,0.6381536975140945
39559,0.452944684573956
26281,0.5994315152849693
98433,0.5542131324274426
81717,0.5731623837814191
99344,0.3377508718704542
85881,0.23494108340742864
80556,0.6659069898731214
105500,0.49079897695813735
70008,0.5086899143634168
91463,0.45394259223672323
107088,0.49404655942699766
104158,0.3327873720335312
20218,0.5867432647220027
573,0.4942361518258705
38443,0.20414552101216804
73113,0.39297477652415563
99049,0.6043772587372904
82199,0.10575620949640444
60808,0.3563204787176724
103260,0.2805909137331041
77438,0.7187537159066203
40320,0.7667326628162646
84124,0.28715528828427317
69231,0.6728263869140363
82821,0.44135448762653373
54726,0.6352352368464106
37778,0.35248754856221803
108116,0.16694376604616512
43598,0.6438588218573582
23345,0.2720331552344168
105157,0.4646383921188036
43973,0.788349715339104
79887,0.5687685406330483
92320,0.5944236789379206
54418,0.6482481224373368
79971,0.5282580324980585
45451,0.36159727108535755
106772,0.39090134324570236
29223,0.13947013841271702
86360,0.27143260962374843
99956,0.4218284075711941
2286,0.6454595855611137
23289,0.4045703792653288
90690,0.7482803718175153
19804,0.34207465457554503
61536,0.2604513722122804
37688,0.3512840194908646
74314,0.8176432043030465
67549,0.27309881978938516
19207,0.33073789744517246
74270,0.7662157990145909
69370,0.3948861015110182
6212,0.48478839263818624
95424,0.3285921971459597
18568,0.4428696438965807
106224,0.24788656246789334
32019,0.6409016506901556
97402,0.5961590504949211
56450,0.5500681215557839
91919,0.3242261876983726
81801,0.1917138123488391
71270,0.37482812351794714
47514,0.35744040475183786
275,0.587816965547047
28815,0.5462334122553806
64846,0.21024633359236886
45165,0.23561175947416907
7032,0.610450198538044
57976,0.22584966551354418
99147,0.18605294228520275
86253,0.28802323743420477
18780,0.185699374666869
67732,0.3077387567027207
81518,0.25069594089092945
40092,0.21078648226403254
26566,0.7010065070421285
15821,0.8351591250869255
86263,0.540190556236437
95162,0.5868860877855228
63960,0.2906196020513688
36892,0.4647921270136726
56946,0.5595787377789795
52656,0.8338785843228983
85439,0.7969182864769685
102782,0.6133352377212068
106376,0.11753931991540646
43590,0.6755773550711766
10011,0.29371868365505593
20493,0.8071257990652901
28721,0.4724136978580256
73103,0.6503635883631497
85516,0.3572761458361119
81020,0.16229484983744566
81989,0.783548698555693
13142,0.6478651190995589
16447,0.6135122425989044
17561,0.4705580179288434
40923,0.6982343899060212
32788,0.42707310480634963
13766,0.3570962854863757
81627,0.290931281659742
103476,0.3080678145345969
50817,0.6153418161250293
49368,0.3925800807588651
105595,0.0785722061977664
8548,0.21909048238115716
40890,0.8259844306827577
96824,0.7844805194080585
84416,0.2990188052691441
56147,0.1740492847512225
79205,0.6074639097502955
95882,0.1439521233105446
29518,0.8749611371107591
61207,0.3941770620659475
36076,0.6442017818801343
61965,0.3937884912937285
69222,0.36803117444304495
55794,0.14893649072901988
86433,0.3882017924688699
36676,0.44625192985650236
56927,0.1994877113662418
25362,0.9016190675720578
56641,0.4328820318611196
100019,0.1943951017033676
13280,0.34009962972397434
53290,0.5399754929904543
7529,0.24971871766665585
72735,0.1734914233334569
87572,0.6851249216811577
55742,0.7053186355020388
60331,0.23053211841812524
59825,0.30746866330778205
45002,0.8579794993437886
108189,0.41292695595011747
20687,0.6417486653622562
60122,0.26838702179592167
66899,0.20241544906480935
89714,0.3994406675476918
102747,0.5510345811611144
87437,0.6985461173608757
49346,0.14799005472329024
102539,0.5288648652962586
38162,0.10613870266028232
84639,0.4573573562063872
97968,0.21062008310430821
72640,0.3134803373841325
24333,0.3701448075046042
4196,0.2613900741233575
24662,0.29633638066117046
28238,0.7370534717551227
18510,0.24474844126005835
64124,0.4143392882733917
48593,0.374855496509007
71690,0.2609258344353375
104908,0.6117007090834881
92538,0.4358926573817399
58912,0.48312201769899527
15761,0.6406584409232496
84840,0.6251050450198141
99784,0.06263658503227365
30004,0.24757777333981473
48741,0.21644931350301316
101941,0.32907406445088855
36415,0.22514423026698704
91235,0.2834203088786444
28385,0.25262650182787627
100045,0.24885114366723565
7581,0.5226789895282257
16687,0.5564300809134027
65026,0.48155232944776555
26091,0.6662401167746947
50047,0.35490160452251207
47576,0.6039690298604189
3661,0.3387919995929957
44908,0.5849978267616236
78115,0.29010906689618765
91136,0.2657192668894539
3738,0.0875984931300992
39754,0.13441126070512885
97332,0.1038041094942707
107207,0.5808336054913337
49260,0.2235168373393504
50687,0.637574563608705
77353,0.57393888558538
79597,0.6187595502230316
85894,0.19012532177810484
61443,0.2880116060848449
12347,0.6193766281993249
7302,0.4534059334856851
3916,0.5079483361027015
91094,0.0859985187037442
91811,0.35442032507882176
9132,0.1610267754486191
76875,0.21826621743863098
76060,0.2451527543771454
41150,0.4224127013590036
100403,0.4697242142666591
102738,0.2618699267786669
55164,0.3203321847365876
79125,0.43918457969193037
20175,0.2827141991036129
1571,0.5727452972780654
105038,0.437286614385872
76741,0.2538904582932678
42128,0.5466237853425265
78075,0.4058578344930899
21431,0.19331986547866437
88690,0.19619399434249157
87423,0.3097934669256382
88102,0.7122628044920152
74580,0.3887867238474711
66516,0.4739743134987918
53509,0.4115609317041384
45116,0.4634058786911455
80326,0.37660951596237324
60721,0.3070761414032341
6348,0.8584070360798179
12480,0.45537211134375477
88943,0.7393487965985028
84917,0.5037320824567144
83904,0.26177539744957634
33821,0.18615511507435595
11620,0.314484017397169
96956,0.3010131429213599
20444,0.3293459531447538
11688,0.2889320089175358
2543,0.3223415235922444
12561,0.7731934866853731
61593,0.5114747485722616
31191,0.8196000617606
17720,0.46575044627441375
30450,0.8361502757107774
93387,0.5177009049056376
29295,0.5017081437713361
38595,0.340016141573882
88559,0.44361574891958655
105043,0.08816817660186228
17542,0.41107112934383044
44347,0.6828354227835378
52333,0.4440745508433622
104508,0.5347375316887217
7969,0.3648659952304501
62639,0.6601149018313596
54862,0.6935783996236672
1138,0.7871400603506108
76418,0.6642387717512989
23605,0.3751332536271141
53337,0.5298841462360239
60455,0.7609420964006504
97510,0.4695522137101006
86732,0.4295832028133417
60044,0.2852469312995525
6139,0.5678483973102733
1231,0.5715477216834772
10964,0.6204569879179552
59421,0.7071066580637236
80041,0.4896050302908139
5642,0.595435042390769
61284,0.1455852895504421
94299,0.3030892923235277
64711,0.5899145346918846
34535,0.6301566830517098
53611,0.45877399080901343
63517,0.1297842803367275
13947,0.7403501311978806
48308,0.4832970587755857
29355,0.3583980193711213
2743,0.5654611052847512
11052,0.1642545831680118
21162,0.690655521219349
50254,0.45966251882114856
8589,0.17745881580913556
33393,0.5985300923407021
53379,0.2533533100328989
95564,0.38404386997774764
78779,0.4658166012962404
82277,0.42663077603329597
85723,0.6639376833322435
76496,0.3987472176379788
65731,0.4358554754285611
80957,0.599371219147002
53670,0.8301307030703055
108353,0.417168531751843
18626,0.5588629499173852
12491,0.33617695529349717
21274,0.47443154645733826
17038,0.3875166586400635
94030,0.7326191538670561
20798,0.4540366278824301
81548,0.2898629235737836
1108,0.4964917516104141
77114,0.32416445383499176
33748,0.8345401198987613
21517,0.1442763624383675
92762,0.7037435202466326
6331,0.36951741549044825
76970,0.338873631664571
35024,0.3360429929724377
3687,0.8133024638921704
110033,0.5750734872350616
22985,0.767319194505736
66968,0.8493843549006224
67600,0.3723314065803978
22676,0.7874032312686498
17091,0.35530712668078496
65798,0.3729711998066553
65656,0.5024369344199404
57665,0.7672279833772733
28967,0.38160750530408377
49017,0.4495129583607874
65338,0.6801343703409762
76390,0.6423702833027832
108368,0.38758628795203515
67509,0.5347381211285093
9503,0.3142835332190112
107874,0.5600043281988061
60601,0.5106707381677041
104656,0.2198827199694141
106613,0.14862859394628464
104546,0.2881068758765287
66927,0.6641498322228434
20259,0.790571984636299
24349,0.18992453946393195
78336,0.4154142429562591
37717,0.5973169108183729
103904,0.8102755573891267
88678,0.45015498946006527
50135,0.21055922353282802
41884,0.539367319494913
87724,0.28693550523484423
23718,0.09305109202979514
23026,0.42264302246745866
59246,0.17057832225256067
59061,0.5269692410146887
6397,0.318269266317268
92724,0.16160312951935377
67053,0.3994541639475424
54793,0.7062531762644266
22836,0.3056942539260601
83770,0.2174708798753372
45757,0.3294019059109435
25266,0.30820861604537353
77610,0.35028255131357044
40281,0.20893898126965754
7546,0.6431321619200937
108958,0.42076417800669785
99034,0.3701840342882308
24596,0.7019230137865824
59177,0.35611158865159565
96922,0.4326866646604437
101144,0.33497063008284894
29982,0.6257835906915621
45325,0.29891715242604816
61741,0.41767511039788796
65405,0.3903854377909916
36589,0.8132668680371586
16356,0.5943760421446175
52821,0.18564258741577672
5113,0.7738204451867943
99771,0.2179550280100567
24478,0.76018642449365
38247,0.7431769525885222
45480,0.49001673228500436
85124,0.25672019385446343
82772,0.4769155268994453
6335,0.5816954694064217
12257,0.10723621330403596
90207,0.2907087788831822
34691,0.3165842341318677
94898,0.4469616461325729
27675,0.7482877626933495
90803,0.22204527096406834
76698,0.5571965989862219
46524,0.5135708865804104
81814,0.5748074120112352
8823,0.41981871959675776
78828,0.28503586918296947
108417,0.3291522333228215
99582,0.23295888556042313
35989,0.11196334695648184
74157,0.35769156777216293
78557,0.37746777978066126
14520,0.1851510437425375
44066,0.2282038830281794
83076,0.8477721719663764
6371,0.6620035013802611
78355,0.16249616242115997
30115,0.6434706387850525
14901,0.6388036173770058
69782,0.7638146028395404
99380,0.15002578631306396
50643,0.6957356739543208
90650,0.5923690099695792
26495,0.5228889513055833
98284,0.2177038312342043
1371,0.46553861455988116
58925,0.38284188303003247
51624,0.46406215919604293
19305,0.2913819481334977
23949,0.18590720415401482
39486,0.6173312486282918
26259,0.466818874504834
95823,0.5775680477756712
14883,0.8311273967477422
87922,0.29853519410021273
35262,0.35766449547162277
104180,0.7175748906612749
74029,0.18376350038284348
25738,0.6635703684657877
89435,0.4196525728710679
83654,0.7762031266981705
49162,0.1423887330985049
981,0.35839270430920367
108345,0.26458400653365427
98673,0.3923217759709066
17584,0.6278965908534322
69934,0.7422988878670292
18513,0.26121319347377847
65315,0.5162306716176961
47022,0.21456114405250157
33680,0.786288407150045
65341,0.1716818244870586
28892,0.11338650829824097
32225,0.5606802162584688
62528,0.8227331635799893
19365,0.13020967787831403
33866,0.36452289560323836
22374,0.2297089568124686
61821,0.5755809486609953
47234,0.791662776971333
90120,0.25106229869428104
15528,0.5840104559252839
10580,0.719202807097047
29234,0.4100656754519208
99701,0.6520379319988364
103611,0.25450239630883337
57161,0.2868249152872585
22911,0.43532740020638205
103801,0.18427766892975617
27870,0.1900659694055872
16950,0.35167525996155385
104161,0.6193350043861311
104888,0.34582218575801804
70706,0.13213887668831853
77941,0.19846194595836816
100395,0.2888888555195541
16019,0.5193299268186732
101186,0.33436777551945723
16452,0.7378551191302569
38030,0.7929177592481338
106527,0.5152560520003566
107713,0.4967968413025827
2531,0.35448036567774666
84537,0.5862193496429458
110022,0.3033725068894923
15602,0.3195355866352148
47096,0.6130623660176432
76473,0.08039380845362121
56969,0.5436288552712492
65395,0.8255082956208634
56934,0.10663601469443691
19497,0.29079848391038937
101275,0.6765375514241867
13153,0.42486788946313875
5429,0.2671001055561567
66582,0.6006226599806777
48977,0.14079185054269736
83634,0.710893534892188
34667,0.38147406894170977
18270,0.69897676669982
90742,0.3634580747159658
9130,0.231675269299916
78058,0.35025806884524874
93865,0.5422096162656023
92583,0.4701509879724997
65765,0.6177800435578569
69221,0.4341312315317306
46369,0.27040932947311547
100304,0.42108161478684536
9409,0.8125805540201988
5712,0.6472220896122519
55092,0.6069045264673621
54951,0.6011210196131346
11526,0.7714903674442324
75334,0.40122674113249135
33152,0.7224458606250024
90767,0.31029104322623724
11563,0.43896634318076067
86242,0.5696749309302133
91705,0.20602396561089156
35577,0.7581709327037034
33345,0.3731511932118316
24264,0.40279307748243903
42594,0.42946286900427494
67528,0.6160952608251982
24522,0.2518312644265666
102624,0.7055641684185141
43046,0.6008732943806055
15889,0.5925860341617173
107957,0.19391658960162314
2736,0.2552832822366362
69026,0.6044089715221844
5768,0.29612356407535934
14766,0.609718610697792
4705,0.29352268744196575
58108,0.24311909325190895
78134,0.849347875291642
91284,0.7458434910395484
75717,0.597136322740306
64162,0.48930823396313666
37562,0.5018305084068205
34966,0.4575890641639491
43660,0.26519065754160415
492,0.20521402547585074
5708,0.3598121978602915
96287,0.2005059249721782
7034,0.5476573350423524
99922,0.47815595662196425
53314,0.5398157877472356
91641,0.065592331506283
64243,0.36245249574969607
94451,0.224475880010981
9640,0.8750344373735481
9282,0.39938063217936626
88041,0.8625479259040817
19011,0.8625487066810381
71182,0.23260237694130198
102527,0.19669521230258374
100864,0.17680248338576238
72592,0.1375908125452347
52472,0.3139378198919487
46353,0.2853078862006761
68849,0.2671748887480172
76572,0.5968949413052583
10434,0.5541387992127476
81909,0.304130787281795
61799,0.33033875475837887
103129,0.5091157778130448
27459,0.4868018948577761
84276,0.7122134911906218
62005,0.5159038044943725
29688,0.6373286906087176
26781,0.5063995139541823
33061,0.4979696516875941
83473,0.4884463565582544
80996,0.5745432669449034
34979,0.7167454705887154
88165,0.6931350374411969
4144,0.12947741834509008
97825,0.2692980216970803
78095,0.2875871809628608
71878,0.48903975091883445
23169,0.7304902024386779
55717,0.38988847984454683
57284,0.5231604947141036
20948,0.46807859345228575
107721,0.46184928020997745
98948,0.2297799380117361
20425,0.7720619979162289
102865,0.13945969986675827
57556,0.3833650446587953
32463,0.702187719599799
105143,0.4151001175775718
57718,0.2304076486483908
31763,0.17635400011013186
35615,0.14071368175901847
96190,0.34999549853799694
67693,0.35219809778544275
10106,0.3485873060314251
38945,0.40823901722453754
100098,0.35031905267154245
107354,0.6341670136014895
49707,0.2389521371234177
109076,0.2753410040423647
72520,0.438412247001889
77185,0.30590541879447336
69205,0.1893262981971301
59312,0.5582958596410919
46856,0.838077878872481
38441,0.4735923069059444
2663,0.5889831795255255
5217,0.44818018505884666
22199,0.5430213830855564
76258,0.178128666545813
19285,0.5719420263090556
35308,0.1049909044812053
4010,0.7267371187501157
60194,0.38532618181086714
95891,0.43851416635152335
43112,0.35585965542747355
54720,0.1385806035709334
49360,0.5866669060292555
42032,0.1966407659415512
36413,0.2381504855098349
24419,0.691446069107586
47087,0.4400192207714367
56376,0.4168035313230856
47268,0.4152256728717417
8960,0.398875285356381
41842,0.5749195656643438
47812,0.1503546303355395
11406,0.29240383924101254
75339,0.5415335924488773
81032,0.5593294487368494
72769,0.33967715040469937
8971,0.5781166997382742
11002,0.7021761955552412
46326,0.4708842603811699
47394,0.3317666315081977
54915,0.298186804406646
89485,0.23441220332449234
93866,0.4054410333271512
36069,0.26506327943186947
45765,0.6435248944946205
63426,0.5166466441520051
97298,0.33186302739923457
37043,0.5396360205849093
64118,0.7950734328473905
79626,0.667994856739598
100276,0.5870386500163451
103365,0.5790661787219066
279,0.44186292457228027
25094,0.5726321686958031
18251,0.7042715322101355
23728,0.6446161633836583
94500,0.22477340264015008
49184,0.501986412996884
66621,0.6004958618120422
26946,0.09751152832588603
51033,0.1770454535524472
41135,0.30162369616031903
4282,0.47104178733040697
65384,0.6097357768388323
77046,0.2917788969547457
2437,0.6324940445931515
23038,0.39277696759515573
21796,0.33117468347754797
54977,0.37089003308846447
964,0.6202018928895316
77529,0.75961236865002
49695,0.5083575835230936
5394,0.3000047280396286
6768,0.640907478355182
21589,0.2138839680173958
102992,0.596702872229826
76986,0.1570230027057234
94897,0.4345449596508095
18353,0.6235460207326066
105457,0.7694141423990082
79540,0.11840035437080951
36338,0.3830356895160661
7548,0.7002188668414828
72470,0.4438035905558518
54840,0.7509902104376479
92926,0.27201810889095496
85365,0.356348127406671
32856,0.7618867981967593
41041,0.6994271157636744
1861,0.22429841121467112
34836,0.5332145230698163
89927,0.2573389992367598
69939,0.4687395136004316
41862,0.35494800439556423
68351,0.6052925634733805
4339,0.575550494351043
108042,0.505404157147828
48616,0.2084884807247052
21886,0.2523258777192779
9275,0.6660693341143563
31249,0.5144438560928744
4912,0.9361396765233315
86759,0.7270062463425182
32666,0.6111898285503067
28327,0.6219230693485114
49771,0.2507155249424859
84470,0.36514954353204043
10300,0.4636010126250331
51684,0.19512106913656735
109470,0.159741668533957
40865,0.4118663582711526
12402,0.3194145501684819
9805,0.7712333510318498
45394,0.740940019347441
67632,0.6261638960030321
1414,0.8938023616573665
35493,0.5132321762764559
28999,0.3788774861821058
14431,0.4672604098938739
6220,0.7183815877509812
101876,0.1339257128466739
82010,0.629378093492702
79754,0.36677522393251677
39844,0.3266153506302312
1739,0.30403121041838194
55639,0.09534477311758176
40508,0.8150296959939698
27760,0.6452556945244572
92362,0.7585410013289003
43739,0.21439535366356183
63636,0.569011093565202
67478,0.33511193243219684
47153,0.24816253063592453
107668,0.05632126760424313
99677,0.25312972622220203
34285,0.48837661152912465
104873,0.14908140343029788
60930,0.6426976433545929
85493,0.32189293264772584
27070,0.6501434806127203
91361,0.3143281658993231
93292,0.35514883740536
72029,0.26537160029680773
102653,0.685504187256162
75458,0.34353052287862756
97771,0.5790676732140146
5563,0.30347379054911344
64982,0.2940791330972661
4728,0.5243665446110113
37885,0.5307154073943133
1026,0.6899597899628526
16987,0.34233128321648565
12424,0.18647254364849955
98326,0.5674846736997008
21476,0.43124266306990144
85777,0.70752991709985
94367,0.2067022976361555
79417,0.4508754406832704
84675,0.7933389824905099
52307,0.13309719526722702
12581,0.42710970093105527
36460,0.3034998136077238
109429,0.6948704755344489
4802,0.5060815500930259
75057,0.2648237034440288
99070,0.12999123332089885
93063,0.5005211768909182
109784,0.6462934749741038
74563,0.10771758693325395
28568,0.26548920589600056
19982,0.5162870302786685
104408,0.5879430972739221
363,0.14998279978619977
107478,0.2540868723110966
94054,0.32721343252649615
94420,0.2633291095792345
104267,0.33731194556381283
51069,0.5849250401934836
15703,0.2428028633179525
6267,0.4749834559450704
39005,0.5771526477410318
7778,0.8027959214034521
20691,0.514401519113021
16784,0.12299825590197754
91806,0.41269363981238644
101032,0.4017747511878321
81141,0.5858789183593395
78719,0.3543116508398779
28614,0.6009901853300454
70537,0.21486880939204328
33929,0.46347797857828904
12081,0.611456044485343
39687,0.4144400787793364
67292,0.2481593857164826
67830,0.07499777483817735
29128,0.3520770569573906
88387,0.22010473728626787
20484,0.49561421860147775
17057,0.21875918404154268
64252,0.34475212567916624
75234,0.4633371641356228
56276,0.6814774680228767
39823,0.6682201142701183
72525,0.26337226356658194
31410,0.4194630202835024
59965,0.8025384622099473
4644,0.31919442309368884
53996,0.2596579502857846
7113,0.6478178505962959
59389,0.770024118142709
95186,0.532655097505523
93011,0.8546790990080043
87766,0.43825013030537185
82564,0.6820946611716049
10103,0.7130330448739928
58501,0.5184474289928528
69039,0.42509288683543667
48780,0.5371860325592395
13722,0.862664447681648
80449,0.4924115750208273
39682,0.7461751416686666
44893,0.3272844695644549
85282,0.5689661768181401
77052,0.40821857696108
91671,0.2722230735682023
26357,0.10024578762433393
55949,0.2959239297009151
37811,0.1679407674270442
28840,0.3468672042415647
33644,0.49239913380582495
100524,0.3602911407867556
857,0.47972183196435997
97858,0.1678950798850535
50945,0.26733016676276555
103447,0.4467715837727037
83334,0.5030027245634693
19733,0.3477413144773033
75344,0.7041733266926844
16559,0.3788110484706424
46277,0.27557180465516334
102903,0.1503523700349951
36836,0.4018774718508069
97656,0.61040680279913
43491,0.690815864121396
10341,0.4432837026117643
76772,0.6295918967943952
12001,0.26721886854402294
10313,0.3757308961864044
21987,0.6034300230945526
37671,0.11872588971230189
107331,0.36061916935887484
3236,0.6080150526367525
18499,0.2020693529279911
84831,0.5028926470080886
45364,0.3004697921007652
9980,0.7063068305412152
106775,0.4273708533998548
71416,0.5810704086495999
98335,0.24390081073673603
83986,0.7320964236849334
91059,0.44222527046651067
100822,0.7840031400823252
73263,0.581356102440138
7697,0.09256968658672024
63688,0.4240911396934873
101529,0.6952246449199446
2340,0.4375210787142669
42519,0.72018869540276
96899,0.07071732637821802
83966,0.2646485405911447
59532,0.169093033844985
2038,0.43114989591837183
3790,0.9197058688956169
38224,0.5978936522485351
10645,0.7956358003502524
107234,0.36596088296695933
83550,0.46803644026228003
80468,0.16631180139293716
74609,0.3438472786507335
84618,0.4328875273425266
27848,0.2625338596788642
76585,0.46091132402342283
35239,0.9334189420095121
23316,0.2888560030973703
36763,0.3522684579038054
19032,0.291370035176577
1600,0.3201969377953656
81827,0.47844016086444463
38573,0.42034594284745624
75964,0.3082091039413692
109766,0.396763885821599
59012,0.6942286457400535
67863,0.2586953715381996
34893,0.6182813233986988
48026,0.2658130327036114
81680,0.37996790718071904
23187,0.6514927903350527
39462,0.5897763203299597
467,0.4637008606968083
22357,0.6470127572684344
57145,0.6290404269213385
2030,0.3232135501451771
15867,0.7502806692525538
877,0.8050070263588168
108477,0.1926808624055926
58462,0.5623671728487458
17775,0.5162059278427956
48421,0.33382147764014125
31720,0.29289394815397674
53709,0.16967573889420823
28010,0.42103206697848294
12436,0.5272695808214087
33166,0.28006963910327193
22183,0.3468585788449645
58550,0.6407514269683963
105743,0.30676275754426524
59445,0.3042569503617067
49853,0.37108349234811255
31321,0.8121783708424077
66911,0.7263641049741834
52971,0.7949962276777841
70863,0.5937238568077269
54209,0.6360400056222448
62591,0.772742727810788
77895,0.6458823477385917
16802,0.13989674497731394
98288,0.28662043601134635
37924,0.11580494616404738
56131,0.5469263339563968
61439,0.46801728064949105
98147,0.6029011807999868
58812,0.4429378144946959
36281,0.5295857605513122
47823,0.6596125145849324
78050,0.40958641511136634
22049,0.820542254696101
85595,0.321819809241259
108391,0.27903277904645707
63985,0.4791914144498252
91615,0.3409691675808268
87995,0.6720350576941856
64979,0.8810602788051473
17416,0.8271617882429829
58072,0.39679455287594984
3805,0.48206351776725453
7864,0.2069786884981333
25750,0.36559326781769824
1816,0.33335997380954835
53447,0.30073905104775345
14876,0.3811683607709495
3470,0.48537471412124467
107625,0.6969950289489557
42740,0.30927354750641317
86236,0.1462066916650399
8910,0.17976841707793137
81216,0.4729937418288909
6542,0.4340816103095702
101610,0.6687423847368861
95098,0.5530624269647637
46602,0.5424161281770882
60010,0.7747095388937019
37417,0.6427739914606925
108224,0.5428940256383469
92184,0.3520607120436042
93984,0.25279248267685195
90729,0.483357847367803
83649,0.14249203535050253
94714,0.1329723043831244
101041,0.22864086387456453
62686,0.11568185576508314
70981,0.8843542485622538
93321,0.740709708627928
34322,0.7715524745250383
65148,0.511039230209334
93776,0.32824207400524674
5855,0.3275002512290089
9495,0.3202132748150188
62243,0.31471143706101634
83391,0.21679982463530284
97788,0.14975853039578418
49094,0.5367657146557332
90205,0.14494212274795282
76994,0.29172207969170527
91867,0.5989937090870631
72218,0.6258886567101013
93590,0.5880343849637191
32707,0.9428723332663679
1257,0.0784450681464771
73887,0.27177077694708823
101392,0.2871686751890914
62839,0.7737501646181312
28746,0.39350455968151643
41131,0.9463026055361135
108480,0.44250140391524856
96302,0.1711292155068787
109940,0.5972292185540694
28590,0.6818727441975178
38304,0.6569478939828872
6986,0.038578444331293385
32076,0.3399452953933118
29309,0.17385742882125377
46051,0.5014488813361042
54624,0.08024054775385248
92319,0.3510632466957491
76815,0.6303068951723099
93099,0.21551300404240495
33496,0.6786096349679761
1719,0.1705400801574774
103163,0.305711736951563
7364,0.5333164213499606
86423,0.0820936316287706
107872,0.3874157177720615
109814,0.22547793208374137
103646,0.5756632619143855
24953,0.7914621733590832
31834,0.20445602740796243
80454,0.6642600760441443
84592,0.2256515007364974
58810,0.7043945066483032
25542,0.25741378276178895
98280,0.3376589505992412
104369,0.2931021476300704
